// * Summary *

BenchmarkDotNet v0.14.0, macOS Sequoia 15.7.3 (24G419) [Darwin 24.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD
  Job-AMWZTP : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD

MinIterationTime=500ms  IterationCount=15  

| Method                | Param           | Mean         | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|---------------------- |---------------- |-------------:|----------:|----------:|------:|--------:|----------:|------------:|
| Beta                  | ForLoop_Float   |    179.48 μs |  0.078 μs |  0.073 μs |  2.00 |    0.00 |         - |          NA |
| Chi                   | ForLoop_Float   |     89.93 μs |  0.057 μs |  0.053 μs |  1.00 |    0.00 |         - |          NA |
| Chi-Squared           | ForLoop_Float   |     89.88 μs |  0.034 μs |  0.031 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | ForLoop_Float   |    624.19 μs |  0.437 μs |  0.387 μs |  6.95 |    0.01 |       1 B |          NA |
| F                     | ForLoop_Float   |    179.11 μs |  0.055 μs |  0.051 μs |  1.99 |    0.00 |         - |          NA |
| Gamma                 | ForLoop_Float   |     89.84 μs |  0.042 μs |  0.037 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForLoop_Float   |     71.08 μs |  0.042 μs |  0.037 μs |  0.79 |    0.00 |         - |          NA |
| Inverse-Gamma         | ForLoop_Float   |     89.63 μs |  0.037 μs |  0.033 μs |  1.00 |    0.00 |         - |          NA |
| Log-Normal            | ForLoop_Float   |     55.71 μs |  0.026 μs |  0.023 μs |  0.62 |    0.00 |         - |          NA |
| 'Multivariate Normal' | ForLoop_Float   |    321.81 μs |  0.113 μs |  0.100 μs |  3.58 |    0.00 |         - |          NA |
| Sobol                 | ForLoop_Float   |    115.51 μs |  1.515 μs |  1.417 μs |  1.29 |    0.02 |         - |          NA |
| Spatial.OnSphere      | ForLoop_Float   |     52.58 μs |  0.026 μs |  0.022 μs |  0.59 |    0.00 |         - |          NA |
| StudentT              | ForLoop_Float   |    144.32 μs |  0.055 μs |  0.052 μs |  1.61 |    0.00 |         - |          NA |
| Wishart               | ForLoop_Float   |    935.30 μs |  0.315 μs |  0.279 μs | 10.41 |    0.01 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForLoop_Double  |    236.71 μs |  0.046 μs |  0.038 μs |  2.00 |    0.00 |         - |          NA |
| Chi                   | ForLoop_Double  |    118.11 μs |  0.027 μs |  0.025 μs |  1.00 |    0.00 |         - |          NA |
| Chi-Squared           | ForLoop_Double  |    118.23 μs |  0.032 μs |  0.028 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | ForLoop_Double  |    838.94 μs |  0.390 μs |  0.346 μs |  7.10 |    0.00 |       1 B |          NA |
| F                     | ForLoop_Double  |    236.95 μs |  0.060 μs |  0.053 μs |  2.01 |    0.00 |         - |          NA |
| Gamma                 | ForLoop_Double  |    118.16 μs |  0.036 μs |  0.034 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForLoop_Double  |     77.91 μs |  0.044 μs |  0.039 μs |  0.66 |    0.00 |         - |          NA |
| Inverse-Gamma         | ForLoop_Double  |    117.95 μs |  0.033 μs |  0.030 μs |  1.00 |    0.00 |         - |          NA |
| Log-Normal            | ForLoop_Double  |     77.41 μs |  6.522 μs |  6.101 μs |  0.66 |    0.05 |         - |          NA |
| 'Multivariate Normal' | ForLoop_Double  |    423.92 μs |  0.200 μs |  0.187 μs |  3.59 |    0.00 |         - |          NA |
| Sobol                 | ForLoop_Double  |     97.76 μs |  0.820 μs |  0.727 μs |  0.83 |    0.01 |         - |          NA |
| Spatial.OnSphere      | ForLoop_Double  |     93.76 μs |  0.266 μs |  0.222 μs |  0.79 |    0.00 |         - |          NA |
| StudentT              | ForLoop_Double  |    188.04 μs |  0.071 μs |  0.067 μs |  1.59 |    0.00 |         - |          NA |
| Wishart               | ForLoop_Double  |  1,233.78 μs |  0.517 μs |  0.483 μs | 10.44 |    0.00 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForLoop_Decimal |  5,144.90 μs |  8.301 μs |  7.359 μs |  1.94 |    0.00 |       6 B |        2.00 |
| Chi                   | ForLoop_Decimal |  3,562.01 μs |  4.473 μs |  4.184 μs |  1.35 |    0.00 |       3 B |        1.00 |
| Chi-Squared           | ForLoop_Decimal |  2,632.78 μs |  4.642 μs |  4.343 μs |  0.99 |    0.00 |       3 B |        1.00 |
| Dirichlet             | ForLoop_Decimal | 16,023.49 μs | 40.177 μs | 37.582 μs |  6.06 |    0.02 |      23 B |        7.67 |
| F                     | ForLoop_Decimal |  5,383.20 μs |  8.843 μs |  7.385 μs |  2.03 |    0.00 |       6 B |        2.00 |
| Gamma                 | ForLoop_Decimal |  2,646.03 μs |  4.818 μs |  4.506 μs |  1.00 |    0.00 |       3 B |        1.00 |
| Halton                | ForLoop_Decimal |  1,078.24 μs |  0.400 μs |  0.374 μs |  0.41 |    0.00 |       1 B |        0.33 |
| Inverse-Gamma         | ForLoop_Decimal |  2,724.48 μs |  5.742 μs |  5.371 μs |  1.03 |    0.00 |       3 B |        1.00 |
| Log-Normal            | ForLoop_Decimal |  2,489.05 μs |  1.801 μs |  1.597 μs |  0.94 |    0.00 |       3 B |        1.00 |
| 'Multivariate Normal' | ForLoop_Decimal |  1,618.08 μs |  3.925 μs |  3.479 μs |  0.61 |    0.00 |       1 B |        0.33 |
| Sobol                 | ForLoop_Decimal |    112.01 μs |  0.277 μs |  0.259 μs |  0.04 |    0.00 |         - |        0.00 |
| Spatial.OnSphere      | ForLoop_Decimal |  2,053.49 μs |  3.559 μs |  3.329 μs |  0.78 |    0.00 |       3 B |        1.00 |
| StudentT              | ForLoop_Decimal |  4,188.85 μs |  8.192 μs |  7.662 μs |  1.58 |    0.00 |       6 B |        2.00 |
| Wishart               | ForLoop_Decimal | 19,428.64 μs | 58.893 μs | 52.208 μs |  7.34 |    0.02 |      23 B |        7.67 |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForLoop_Fixed   |    310.17 μs |  0.924 μs |  0.865 μs |  2.08 |    0.01 |         - |          NA |
| Chi                   | ForLoop_Fixed   |    155.51 μs |  0.258 μs |  0.229 μs |  1.04 |    0.00 |         - |          NA |
| Chi-Squared           | ForLoop_Fixed   |    152.48 μs |  0.298 μs |  0.264 μs |  1.02 |    0.00 |         - |          NA |
| Dirichlet             | ForLoop_Fixed   |    890.91 μs |  5.853 μs |  5.475 μs |  5.98 |    0.04 |       1 B |          NA |
| F                     | ForLoop_Fixed   |    311.59 μs |  0.708 μs |  0.628 μs |  2.09 |    0.01 |         - |          NA |
| Gamma                 | ForLoop_Fixed   |    149.09 μs |  0.350 μs |  0.328 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForLoop_Fixed   |    337.27 μs |  0.863 μs |  0.807 μs |  2.26 |    0.01 |         - |          NA |
| Inverse-Gamma         | ForLoop_Fixed   |    152.49 μs |  0.367 μs |  0.343 μs |  1.02 |    0.00 |         - |          NA |
| Log-Normal            | ForLoop_Fixed   |     71.86 μs |  0.145 μs |  0.121 μs |  0.48 |    0.00 |         - |          NA |
| 'Multivariate Normal' | ForLoop_Fixed   |    406.85 μs |  0.716 μs |  0.670 μs |  2.73 |    0.01 |         - |          NA |
| Sobol                 | ForLoop_Fixed   |    248.21 μs |  0.660 μs |  0.617 μs |  1.66 |    0.01 |         - |          NA |
| Spatial.OnSphere      | ForLoop_Fixed   |     75.00 μs |  0.162 μs |  0.151 μs |  0.50 |    0.00 |         - |          NA |
| StudentT              | ForLoop_Fixed   |    224.50 μs |  0.560 μs |  0.496 μs |  1.51 |    0.00 |         - |          NA |
| Wishart               | ForLoop_Fixed   |  1,257.92 μs |  3.347 μs |  3.131 μs |  8.44 |    0.03 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForEach_Float   |    184.10 μs |  0.049 μs |  0.046 μs |  1.96 |    0.00 |         - |          NA |
| Chi                   | ForEach_Float   |     94.22 μs |  0.043 μs |  0.033 μs |  1.00 |    0.00 |         - |          NA |
| Chi-Squared           | ForEach_Float   |     93.95 μs |  0.041 μs |  0.039 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | ForEach_Float   |    714.01 μs |  0.972 μs |  0.909 μs |  7.59 |    0.01 |       1 B |          NA |
| F                     | ForEach_Float   |    184.03 μs |  0.086 μs |  0.081 μs |  1.96 |    0.00 |         - |          NA |
| Gamma                 | ForEach_Float   |     94.04 μs |  0.044 μs |  0.039 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForEach_Float   |    168.54 μs |  0.455 μs |  0.403 μs |  1.79 |    0.00 |         - |          NA |
| Inverse-Gamma         | ForEach_Float   |     93.87 μs |  0.088 μs |  0.069 μs |  1.00 |    0.00 |         - |          NA |
| Log-Normal            | ForEach_Float   |     64.53 μs |  0.034 μs |  0.032 μs |  0.69 |    0.00 |         - |          NA |
| 'Multivariate Normal' | ForEach_Float   |    330.74 μs |  0.281 μs |  0.263 μs |  3.52 |    0.00 |         - |          NA |
| Sobol                 | ForEach_Float   |    207.70 μs |  1.317 μs |  1.232 μs |  2.21 |    0.01 |         - |          NA |
| Spatial.OnSphere      | ForEach_Float   |     57.06 μs |  0.023 μs |  0.019 μs |  0.61 |    0.00 |         - |          NA |
| StudentT              | ForEach_Float   |    151.09 μs |  0.137 μs |  0.107 μs |  1.61 |    0.00 |         - |          NA |
| Wishart               | ForEach_Float   |    957.29 μs |  1.240 μs |  1.160 μs | 10.18 |    0.01 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForEach_Double  |    242.04 μs |  0.334 μs |  0.312 μs |  1.98 |    0.00 |         - |          NA |
| Chi                   | ForEach_Double  |    122.55 μs |  0.301 μs |  0.282 μs |  1.00 |    0.00 |         - |          NA |
| Chi-Squared           | ForEach_Double  |    122.48 μs |  0.275 μs |  0.258 μs |  1.00 |    0.00 |         - |          NA |
| Dirichlet             | ForEach_Double  |    927.86 μs |  1.289 μs |  1.206 μs |  7.59 |    0.01 |       1 B |          NA |
| F                     | ForEach_Double  |    241.15 μs |  0.295 μs |  0.276 μs |  1.97 |    0.00 |         - |          NA |
| Gamma                 | ForEach_Double  |    122.29 μs |  0.197 μs |  0.184 μs |  1.00 |    0.00 |         - |          NA |
| Halton                | ForEach_Double  |    167.32 μs |  0.424 μs |  0.376 μs |  1.37 |    0.00 |         - |          NA |
| Inverse-Gamma         | ForEach_Double  |    121.39 μs |  0.169 μs |  0.158 μs |  0.99 |    0.00 |         - |          NA |
| Log-Normal            | ForEach_Double  |     77.05 μs |  0.615 μs |  0.575 μs |  0.63 |    0.00 |         - |          NA |
| 'Multivariate Normal' | ForEach_Double  |    443.80 μs |  0.602 μs |  0.563 μs |  3.63 |    0.01 |         - |          NA |
| Sobol                 | ForEach_Double  |    201.60 μs |  0.333 μs |  0.311 μs |  1.65 |    0.00 |         - |          NA |
| Spatial.OnSphere      | ForEach_Double  |     98.39 μs |  0.857 μs |  0.801 μs |  0.80 |    0.01 |         - |          NA |
| StudentT              | ForEach_Double  |    191.66 μs |  0.316 μs |  0.296 μs |  1.57 |    0.00 |         - |          NA |
| Wishart               | ForEach_Double  |  1,256.37 μs |  2.765 μs |  2.586 μs | 10.27 |    0.03 |       1 B |          NA |
|                       |                 |              |           |           |       |         |           |             |
| Beta                  | ForEach_Decimal |  5,164.84 μs | 13.160 μs | 12.310 μs |  1.92 |    0.01 |       6 B |        2.00 |
| Chi                   | ForEach_Decimal |  3,581.23 μs |  6.726 μs |  5.962 μs |  1.33 |    0.01 |       3 B |        1.00 |
| Chi-Squared           | ForEach_Decimal |  2,625.89 μs | 11.127 μs |  9.291 μs |  0.97 |    0.01 |       3 B |        1.00 |
| Dirichlet             | ForEach_Decimal | 16,153.57 μs | 71.147 μs | 59.411 μs |  6.00 |    0.05 |      23 B |        7.67 |
| F                     | ForEach_Decimal |  5,468.44 μs | 35.258 μs | 32.980 μs |  2.03 |    0.02 |       6 B |        2.00 |
