// * Summary *

BenchmarkDotNet v0.14.0, macOS Sequoia 15.7.3 (24G419) [Darwin 24.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD
  Job-KEUOJS : .NET 9.0.11 (9.0.1125.51716), Arm64 RyuJIT AdvSIMD

MinIterationTime=500ms  IterationCount=15  

| Method      | Param           | Mean        | Error     | StdDev    | Ratio | RatioSD | Allocated | Alloc Ratio |
|------------ |---------------- |------------:|----------:|----------:|------:|--------:|----------:|------------:|
| Bernoulli   | ForLoop_Float   |    15.90 us |  0.015 us |  0.013 us |  1.04 |    0.00 |         - |          NA |
| Categorical | ForLoop_Float   |    44.27 us |  0.021 us |  0.019 us |  2.89 |    0.00 |         - |          NA |
| Cauchy      | ForLoop_Float   |    38.50 us |  0.021 us |  0.019 us |  2.51 |    0.00 |         - |          NA |
| Exponential | ForLoop_Float   |    47.59 us |  0.092 us |  0.077 us |  3.10 |    0.01 |         - |          NA |
| Gumbel      | ForLoop_Float   |    51.30 us |  0.016 us |  0.014 us |  3.35 |    0.00 |         - |          NA |
| Laplace     | ForLoop_Float   |    94.11 us |  0.039 us |  0.034 us |  6.14 |    0.00 |         - |          NA |
| Logistic    | ForLoop_Float   |    18.81 us |  0.038 us |  0.034 us |  1.23 |    0.00 |         - |          NA |
| Normal      | ForLoop_Float   |    54.35 us |  0.026 us |  0.023 us |  3.55 |    0.00 |         - |          NA |
| Pareto      | ForLoop_Float   |    20.92 us |  0.012 us |  0.011 us |  1.36 |    0.00 |         - |          NA |
| Rayleigh    | ForLoop_Float   |    47.87 us |  0.019 us |  0.017 us |  3.12 |    0.00 |         - |          NA |
| Triangular  | ForLoop_Float   |    34.82 us |  0.020 us |  0.019 us |  2.27 |    0.00 |         - |          NA |
| Uniform     | ForLoop_Float   |    15.33 us |  0.011 us |  0.010 us |  1.00 |    0.00 |         - |          NA |
| Weibull     | ForLoop_Float   |    52.79 us |  0.029 us |  0.023 us |  3.44 |    0.00 |         - |          NA |
|             |                 |             |           |           |       |         |           |             |
| Bernoulli   | ForLoop_Double  |    31.75 us |  0.033 us |  0.029 us |  1.02 |    0.00 |         - |          NA |
| Categorical | ForLoop_Double  |    58.93 us |  0.027 us |  0.023 us |  1.90 |    0.00 |         - |          NA |
| Cauchy      | ForLoop_Double  |    52.90 us |  0.019 us |  0.017 us |  1.70 |    0.00 |         - |          NA |
| Exponential | ForLoop_Double  |    63.13 us |  0.047 us |  0.039 us |  2.03 |    0.00 |         - |          NA |
| Gumbel      | ForLoop_Double  |    76.73 us |  0.032 us |  0.028 us |  2.47 |    0.00 |         - |          NA |
| Laplace     | ForLoop_Double  |   110.65 us |  0.033 us |  0.030 us |  3.56 |    0.00 |         - |          NA |
| Logistic    | ForLoop_Double  |    41.34 us |  0.031 us |  0.027 us |  1.33 |    0.00 |         - |          NA |
| Normal      | ForLoop_Double  |    70.39 us |  0.061 us |  0.054 us |  2.26 |    0.00 |         - |          NA |
| Pareto      | ForLoop_Double  |    40.33 us |  0.025 us |  0.023 us |  1.30 |    0.00 |         - |          NA |
| Rayleigh    | ForLoop_Double  |    63.72 us |  0.101 us |  0.085 us |  2.05 |    0.00 |         - |          NA |
| Triangular  | ForLoop_Double  |    48.88 us |  0.132 us |  0.124 us |  1.57 |    0.00 |         - |          NA |
| Uniform     | ForLoop_Double  |    31.09 us |  0.024 us |  0.021 us |  1.00 |    0.00 |         - |          NA |
| Weibull     | ForLoop_Double  |    74.38 us |  0.045 us |  0.040 us |  2.39 |    0.00 |         - |          NA |
|             |                 |             |           |           |       |         |           |             |
| Bernoulli   | ForLoop_Decimal |   149.34 us |  0.089 us |  0.083 us |  0.65 |    0.00 |         - |          NA |
| Categorical | ForLoop_Decimal |   173.47 us |  0.122 us |  0.114 us |  0.75 |    0.00 |         - |          NA |
| Cauchy      | ForLoop_Decimal | 3,005.92 us |  1.548 us |  1.448 us | 13.01 |    0.03 |       3 B |          NA |
| Exponential | ForLoop_Decimal |   308.47 us |  0.284 us |  0.222 us |  1.33 |    0.00 |         - |          NA |
| Gumbel      | ForLoop_Decimal | 4,499.58 us |  5.684 us |  5.039 us | 19.47 |    0.05 |       6 B |          NA |
| Laplace     | ForLoop_Decimal |   338.69 us |  0.660 us |  0.585 us |  1.47 |    0.00 |         - |          NA |
| Logistic    | ForLoop_Decimal | 4,658.63 us |  6.359 us |  5.949 us | 20.16 |    0.05 |       6 B |          NA |
| Normal      | ForLoop_Decimal |   298.62 us |  0.205 us |  0.182 us |  1.29 |    0.00 |         - |          NA |
| Pareto      | ForLoop_Decimal | 6,731.60 us |  8.122 us |  7.597 us | 29.13 |    0.08 |       6 B |          NA |
| Rayleigh    | ForLoop_Decimal | 1,316.04 us |  0.737 us |  0.654 us |  5.69 |    0.01 |       1 B |          NA |
| Triangular  | ForLoop_Decimal | 1,396.43 us | 90.795 us | 84.930 us |  6.04 |    0.36 |       1 B |          NA |
| Uniform     | ForLoop_Decimal |   231.10 us |  0.686 us |  0.573 us |  1.00 |    0.00 |         - |          NA |
| Weibull     | ForLoop_Decimal | 6,527.44 us |  8.360 us |  7.411 us | 28.25 |    0.07 |       6 B |          NA |
|             |                 |             |           |           |       |         |           |             |
| Bernoulli   | ForLoop_Fixed   |    31.95 us |  0.018 us |  0.016 us |  0.93 |    0.00 |         - |          NA |
| Categorical | ForLoop_Fixed   |    59.33 us |  0.364 us |  0.340 us |  1.72 |    0.01 |         - |          NA |
| Cauchy      | ForLoop_Fixed   |    70.31 us |  0.104 us |  0.092 us |  2.04 |    0.00 |         - |          NA |
| Exponential | ForLoop_Fixed   |    75.95 us |  0.716 us |  0.670 us |  2.20 |    0.02 |         - |          NA |
| Gumbel      | ForLoop_Fixed   |    98.61 us |  0.105 us |  0.093 us |  2.86 |    0.00 |         - |          NA |
| Laplace     | ForLoop_Fixed   |   117.65 us |  0.066 us |  0.058 us |  3.41 |    0.00 |         - |          NA |
| Logistic    | ForLoop_Fixed   |          NA |        NA |        NA |     ? |       ? |        NA |           ? |
| Normal      | ForLoop_Fixed   |    70.35 us |  0.069 us |  0.061 us |  2.04 |    0.00 |         - |          NA |
| Pareto      | ForLoop_Fixed   |    91.56 us |  0.494 us |  0.462 us |  2.66 |    0.01 |         - |          NA |
| Rayleigh    | ForLoop_Fixed   |    85.15 us |  0.114 us |  0.106 us |  2.47 |    0.00 |         - |          NA |
| Triangular  | ForLoop_Fixed   |    57.56 us |  0.064 us |  0.060 us |  1.67 |    0.00 |         - |          NA |
| Uniform     | ForLoop_Fixed   |    34.47 us |  0.029 us |  0.025 us |  1.00 |    0.00 |         - |          NA |
| Weibull     | ForLoop_Fixed   |   110.89 us |  0.093 us |  0.073 us |  3.22 |    0.00 |         - |          NA |
|             |                 |             |           |           |       |         |           |             |
| Bernoulli   | ForEach_Float   |    16.33 us |  0.023 us |  0.021 us |  0.87 |    0.00 |         - |          NA |
| Categorical | ForEach_Float   |    50.16 us |  0.058 us |  0.054 us |  2.67 |    0.00 |         - |          NA |
