// * Summary *

BenchmarkDotNet v0.14.0, macOS Sonoma 14.7.5 (23H527) [Darwin 23.6.0]
Apple M1 Pro, 1 CPU, 10 logical and 10 physical cores
.NET SDK 9.0.200
  [Host]   : .NET 9.0.2 (9.0.225.6610), Arm64 RyuJIT AdvSIMD
  ShortRun : .NET 9.0.2 (9.0.225.6610), Arm64 RyuJIT AdvSIMD

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                 | Param          | Mean            | Error          | StdDev        | Ratio     | RatioSD | Allocated | Alloc Ratio |
|----------------------- |--------------- |----------------:|---------------:|--------------:|----------:|--------:|----------:|------------:|
| Bernoulli              | ForLoop_32Bit  |        15.91 us |       0.118 us |      0.006 us |      1.04 |    0.00 |         - |          NA |
| Beta                   | ForLoop_32Bit  |       107.06 us |       0.941 us |      0.052 us |      7.00 |    0.00 |         - |          NA |
| Binomial               | ForLoop_32Bit  |     2,025.78 us |      22.231 us |      1.219 us |    132.49 |    0.09 |       3 B |          NA |
| Categorical            | ForLoop_32Bit  |        44.14 us |       0.253 us |      0.014 us |      2.89 |    0.00 |         - |          NA |
| Cauchy                 | ForLoop_32Bit  |        38.51 us |       0.305 us |      0.017 us |      2.52 |    0.00 |         - |          NA |
| Chance.PickBetween     | ForLoop_32Bit  |        18.39 us |       0.409 us |      0.022 us |      1.20 |    0.00 |         - |          NA |
| Chi                    | ForLoop_32Bit  |        58.05 us |       0.377 us |      0.021 us |      3.80 |    0.00 |         - |          NA |
| Chi-Squared            | ForLoop_32Bit  |        58.01 us |       1.351 us |      0.074 us |      3.79 |    0.00 |         - |          NA |
| Dirichlet              | ForLoop_32Bit  |       465.21 us |       4.430 us |      0.243 us |     30.43 |    0.02 |         - |          NA |
| Exponential            | ForLoop_32Bit  |        18.64 us |       0.180 us |      0.010 us |      1.22 |    0.00 |         - |          NA |
| F                      | ForLoop_32Bit  |       106.61 us |       1.060 us |      0.058 us |      6.97 |    0.00 |         - |          NA |
| Gamma                  | ForLoop_32Bit  |        58.02 us |       0.833 us |      0.046 us |      3.79 |    0.00 |         - |          NA |
| Gumbel                 | ForLoop_32Bit  |        23.64 us |       1.453 us |      0.080 us |      1.55 |    0.00 |         - |          NA |
| Geometric              | ForLoop_32Bit  |       163.22 us |       3.142 us |      0.172 us |     10.67 |    0.01 |         - |          NA |
| Halton                 | ForLoop_32Bit  |        71.38 us |       8.866 us |      0.486 us |      4.67 |    0.03 |         - |          NA |
| Hypergeometric         | ForLoop_32Bit  |     1,040.27 us |      46.273 us |      2.536 us |     68.03 |    0.15 |       1 B |          NA |
| Inverse-Gamma          | ForLoop_32Bit  |        57.55 us |       1.262 us |      0.069 us |      3.76 |    0.00 |         - |          NA |
| Laplace                | ForLoop_32Bit  |        43.01 us |       2.829 us |      0.155 us |      2.81 |    0.01 |         - |          NA |
| Logistic               | ForLoop_32Bit  |        18.84 us |       0.350 us |      0.019 us |      1.23 |    0.00 |         - |          NA |
| Log-Normal             | ForLoop_32Bit  |        31.88 us |       1.225 us |      0.067 us |      2.09 |    0.00 |         - |          NA |
| Multinomial            | ForLoop_32Bit  |     3,106.94 us |      88.203 us |      4.835 us |    203.20 |    0.29 |       3 B |          NA |
| 'Multivariate Normal'  | ForLoop_32Bit  |       273.55 us |       3.467 us |      0.190 us |     17.89 |    0.01 |         - |          NA |
| 'Negative Binomial'    | ForLoop_32Bit  |       502.79 us |      51.396 us |      2.817 us |     32.88 |    0.16 |       1 B |          NA |
| Normal                 | ForLoop_32Bit  |        27.68 us |       0.269 us |      0.015 us |      1.81 |    0.00 |         - |          NA |
